"data_id" "type" "date" "longitude" "latitude" "country" "ISO" "ID_0" "ID_1" "FOI" "R0_1" "R0_2" "R0_3" "altitude" "DayTemp_const_term" "EVI_const_term" "MIR_const_term" "NightTemp_const_term" "RFE_const_term" "DayTemp_Re0" "EVI_Re0" "MIR_Re0" "NightTemp_Re0" "RFE_Re0" "DayTemp_Im0" "EVI_Im0" "MIR_Im0" "NightTemp_Im0" "RFE_Im0" "DayTemp_Re1" "EVI_Re1" "MIR_Re1" "NightTemp_Re1" "RFE_Re1" "DayTemp_Im1" "EVI_Im1" "MIR_Im1" "NightTemp_Im1" "RFE_Im1" "travel_time" "TSI" "aedes_gen" "population" "Shape_Area" "log_pop_den" "neighbor" "distance" "mean_age" "sd_age" "Z" "R0_1" "R0_2" "R0_3" "infections" "cases" "hosp"
109 "caseReport" "2007_2012" -76.8259652 5.2528033 "Colombia" "COL" 53 13 0.006645929 1.36391655834987 1.22834957354472 1.47351731878157 175.797631892985 12843.7829124358 216.935439860515 50.2424964989317 8960.31376531874 6499.39748490457 -84.0377368098233 -9.38335958300658 3.34853157747199 -199.559132960613 -1200.39570055487 124.866908199531 -2.91565428366185 1.45096169345242 191.749823552721 -3.01859127191071 -103.402747717988 -1.58591007281845 -0.329046493133016 -97.6096786210623 -509.799666987273 138.110257624499 0.378667434821422 1.51277228894725 98.6669968351038 -447.654280214802 525.091393671792 87167.7177708067 23.0408565153908 279886 45528.1538094951 1.96676779084311 121 92.6225601076436 31.8137856668879 20.4428907549112 0.00731153209604037 1.36391655834987 1.22834957354472 1.47351731878157 6057.24143730908 3284.18822004814 225.596160430259
110 "caseReport" "2007_2012" -74.0300122 5.026003 "Colombia" "COL" 53 14 0.026771683 3.35674620077497 2.07125062755289 2.62884446366837 2463.66942641075 13058.2008853313 115.752894788316 80.3335557412493 3350.5191258961 1178.64456222727 360.994624873416 0.411482253933475 -1.08538855726081 313.841499959409 -251.361082866576 102.07239324866 -0.494657673520118 0.609820492947237 41.1870870384926 29.8482715949304 -133.712574900292 2.19619548783724 -2.94214580080984 154.473105111574 -172.469355640528 306.300948524023 -1.36299810559737 2.11242000901856 142.181155022391 -233.76388201342 22.5181174895066 6161.98319471202 18.9292701862572 7280506 24611.4155820654 5.69312001402006 131 87.9167351906183 31.8137856668879 20.4428907549112 0.029452920655565 3.35674620077497 2.07125062755289 2.62884446366837 376412.967351767 172248.001526223 12768.6092602337
111 "caseReport" "2007_2012" -72.331113 2.043924 "Colombia" "COL" 53 16 0.003795399 1.1771922463977 1.12710656128906 1.36179312038815 213.655614101227 14229.5721245649 241.20770203663 43.4674693471037 10386.6998984754 3350.46142125705 544.644990154391 -0.460119096633119 -0.192617980723687 152.710427193344 -592.768555658814 1.33725996858821 -3.53251230698922 1.53402483808896 -0.135251291241906 90.0562513725112 -122.100708702782 -2.15656449159714 -0.597419960584437 -177.873464419916 -600.622963808839 376.020378981422 -1.39924429799632 0.704900959691126 -0.404416976469994 -391.944287495288 1360.71860975254 81252.7259361219 23.9820680746852 114061 55964.9044172312 1.11122601692949 116 159.74797154413 31.8137856668879 20.4428907549112 0.00417551580911856 1.1771922463977 1.12710656128906 1.36179312038815 1536.34809771275 816.073714049315 51.0446471982907
112 "caseReport" "2007_2012" -75.5276699 2.5359349 "Colombia" "COL" 53 17 0.039043945 4.83465098402372 2.67678071197043 3.46747488007287 1071.40237722207 14680.7346210126 201.141993032122 63.1403584230708 7797.74102147231 1745.44178193827 -24.1912352069164 2.83938839447464 -1.04574736622216 64.6296118033089 -26.3806025917916 -212.754081636717 2.904479816482 -1.14118888075708 -22.0764739722614 146.784880734629 -215.289401293438 2.70254091561767 -1.93986057384414 -67.7618585814615 -348.368313513762 435.527973749862 -5.03305865115971 2.88188840516061 108.824667159401 -328.630550300673 147.944601275702 62420.9232435044 18.7423843566001 674653 20437.3740016069 3.52667658806624 107 145.580447702331 31.8137856668879 20.4428907549112 0.0429542742667782 4.83465098402372 2.67678071197043 3.46747488007287 39362.3796051561 16852.6630338645 1236.41027845159
113 "caseReport" "2007_2012" -72.5204827 11.3547743 "Colombia" "COL" 53 18 0.037329031 4.62295791426058 2.58877532404282 3.34637210535452 89.854606584675 17551.2692069985 170.870691111325 79.1019372350154 11476.2238689636 1928.19958781767 -335.235419572382 -4.227750820753 -1.36965487598434 -171.61742637975 -501.35584070249 550.61009909085 -15.4941572492082 6.79325667081587 -12.1047832354357 -703.467584013372 -41.7149129396774 0.0967679422925331 -0.899588903183296 56.9526639260257 -589.445590216027 545.402185258993 -9.1353738575566 4.08593352712045 98.5270564534061 -244.00703820581 75.7732069634004 76968.0689305828 16.3896672249056 628763 21142.628738443 3.42553584405388 371 106.772369434341 31.8137856668879 20.4428907549112 0.0410676081960229 4.62295791426058 2.58877532404282 3.34637210535452 36265.9722543999 15636.8749394664 1148.79704470779
114 "caseReport" "2007_2012" -74.4056612 10.4113014 "Colombia" "COL" 53 19 0.029953101 3.73007691790608 2.22251565201339 2.8395695024255 49.2465463705646 16541.8865409964 198.015550520197 62.8607809801392 11767.0434312812 2981.85835653343 264.001514593884 -13.8511197642747 2.50137152016835 -44.4115644004192 -1144.54291767947 657.380578588596 -15.005380225713 6.02787936037734 92.7323252082949 -659.710058906114 89.6341702396367 -2.69340256883828 -1.39820262738501 97.0817378248907 -316.725918994407 502.261237772041 -7.46746475822055 3.61764895620722 102.314305264224 -139.998366203757 75.0069727656556 75807.0287885773 22.458730493775 720112 21682.7271239138 3.53255659830327 129 60.2048829202166 31.8137856668879 20.4428907549112 0.0329529640382013 3.73007691790608 2.22251565201339 2.8395695024255 38820.1314987762 17390.835382566 1285.79027891
115 "caseReport" "2007_2012" -75.3412179 7.1986064 "Colombia" "COL" 53 2 0.017801604 2.36591754484587 1.66957108464854 2.06649048069388 1340.91479289913 14168.6032361028 179.328656032511 58.2311327773941 6055.76738306285 3923.75979938056 9.11514476054287 -4.93490939253587 0.783009597463749 358.135836501467 -1202.54563591332 122.167656956933 -2.14117031424741 1.35781074942522 165.78260944895 -299.13736930937 -4.18142276698738 0.932619832667347 -1.73682103353896 221.723612564319 -504.311291092792 268.470665993815 -0.107192288789968 1.47622201601968 258.314842401665 -228.967162545049 87.1750723861232 55175.1600149479 21.5617185734556 4246747 63575.7544842815 4.21653588646209 132 97.52538304211 31.8137856668879 20.4428907549112 0.0195844702835376 2.36591754484587 1.66957108464854 2.06649048069388 181121.748159893 89594.1962176238 6654.21725032969
116 "caseReport" "2007_2012" -73.087749 3.2719904 "Colombia" "COL" 53 20 0.032238911 4.00321664663237 2.33378459062527 2.9940398474925 441.222151446651 15118.3989404113 210.633188922092 60.0833126717031 9240.04063718528 3111.97861854301 567.415997337097 -5.29256612716742 1.99448458108857 448.702639643224 -612.03732825486 126.181953483153 -4.57152804681008 2.60198152267016 17.2017765364331 17.2615236046689 -73.5600756658479 -1.64306125219479 -0.839786141088064 -297.614263474951 -713.616658640829 459.451658127883 -5.24197062285249 2.905947768242 15.0155260529022 -658.002581962874 268.19265595742 82083.4000235296 21.0534769199741 594995 85908.035042618 2.07014254576682 111 159.74797154413 31.8137856668879 20.4428907549112 0.0354677024864227 4.00321664663237 2.33378459062527 2.9940398474925 32877.0545962098 14532.7126492639 1072.33409785251
117 "caseReport" "2007_2012" -77.35794 1.289151 "Colombia" "COL" 53 21 0.021549025 2.76633883826147 1.83268966196144 2.29503704541738 1892.37206809205 11677.1995553724 198.624008614534 66.1721886054669 3841.3603521422 1769.02631758975 63.2518447817893 -2.37606721364141 0.528646579554535 -121.741021301441 -32.4224339859329 -217.985284547422 5.83782584543223 -2.53316475636717 -75.2592581654533 301.577457819248 -349.859020908555 3.52709041070964 -2.18646658161989 91.7268635008782 -342.753467078051 189.241837206281 -1.69513934385389 1.74011414389931 82.8357407675024 -193.221449801298 234.405917992531 31087.5994697222 14.42616341617 1149209 32167.2183727283 3.60348745361868 107 167.369075343108 31.8137856668879 20.4428907549112 0.0237072029998931 2.76633883826147 1.83268966196144 2.29503704541738 54050.2497181567 25798.5998038945 1917.89466979524
118 "caseReport" "2007_2012" -72.8988069 7.9462831 "Colombia" "COL" 53 22 0.051520987 6.40399176105497 3.34449629298579 4.37962573468084 825.030593504318 15336.5448414859 178.476591390643 65.7092995680132 8718.28985191423 1702.83848449612 -231.544441258792 -1.88628371845911 0.130768971236844 -108.716409607927 -481.853745871154 -8.91026661946331 -3.38767895675195 1.76091591587614 82.8614408931651 -349.87796980304 -115.687577266093 0.592544757712341 -1.51112084434099 -73.3841944878068 -347.687670438592 315.7951386687 -5.80121448937545 2.27970126100191 53.0646737373055 -165.26215740992 77.617378447157 64870.8988559369 20.96915601851 869008 22953.2829106846 3.65996175433573 367 83.5674170666231 31.8137856668879 20.4428907549112 0.0566809170050084 6.40399176105497 3.34449629298579 4.37962573468084 53547.2560873144 22101.6530012094 1608.26856206344
119 "caseReport" "2007_2012" -75.5276699 0.4359506 "Colombia" "COL" 53 23 0.010309026 1.65257760789425 1.36551935688511 1.64822644918211 744.905130145935 12860.9542063243 233.060563459341 50.657207088964 7913.71770240718 3755.61905024082 239.406390532839 3.15774097514616 -0.839254067220098 326.953184646492 315.086344043275 -192.834487175407 -7.28002854814604 2.22922114161724 -95.5728839971246 228.66496142435 -276.805793844885 -2.09309581719702 0.248116684202588 -233.302762547852 -658.595669102936 159.591981140102 -1.0493889991836 1.14524711004864 60.4515982731482 -421.652420902416 805.438374443867 71091.6674492939 19.4135823598704 207421 24196.9157182119 2.25886392362367 134 193.683494045243 31.8137856668879 20.4428907549112 0.0113414955949597 1.65257760789425 1.36551935688511 1.64822644918211 6263.72221283979 3336.5865155224 241.114306717054
120 "caseReport" "2007_2012" -75.667356 4.4610191 "Colombia" "COL" 53 24 0.025422932 3.20130043818265 2.00844671312813 2.54111730242482 1458.49998845742 13716.2564300097 222.809238034838 66.2652360143744 7141.71989252608 1328.99584128702 -87.8543208953304 -3.17775785997317 0.811634466329005 -12.008801073399 -44.1076033200807 -78.2498070780083 -3.6238394328426 1.5286446422303 80.9707950023572 86.682395490444 -147.607379699944 1.29601600202709 -1.76597376653987 53.8850172864389 -275.419446595069 364.633878649057 1.77258046825971 0.691002914569295 122.319284504974 -245.775088413563 22.1470353632314 41805.0876286677 22.6036818250608 389861 1742.08863057619 5.41516404206545 125 70.0097273325543 31.8137856668879 20.4428907549112 0.0279690895424029 3.20130043818265 2.00844671312813 2.54111730242482 19739.4526380341 9123.61151652381 676.991125572778
121 "caseReport" "2007_2012" -75.9927652 5.3158475 "Colombia" "COL" 53 25 0.027065635 3.39086383560776 2.08504502111506 2.64809525763754 1469.06164192155 13679.6988090194 207.051410338709 65.188005277004 7485.54402614463 1694.777080813 98.5451279947772 -1.18603946666103 0.940780897607131 -92.7269547802598 -41.903394322642 -3.09233305779674 -1.53733165437668 0.379194049712477 139.764685623904 99.8670719152747 -111.386539145395 0.549958173649851 -1.71802240781544 -16.8808168855986 -321.967203452296 245.660330840392 1.55952928345206 1.24017988021881 78.6321424072148 -246.030581477074 29.0088440301845 46649.3153777273 21.7676751514205 665586 4065.09359751611 5.10432005296609 133 82.5871583740929 31.8137856668879 20.4428907549112 0.029776312536925 3.39086383560776 2.08504502111506 2.64809525763754 34559.4604522756 15781.3861883932 1169.59547702574
122 "caseReport" "2007_2012" -73.6536209 6.6437076 "Colombia" "COL" 53 27 0.030587844 3.80555026462941 2.25320250973848 2.88221648838171 912.803002557256 14670.2909998819 204.401626011773 60.8277217247947 8561.928975954 2135.71239594345 84.0680269615423 -3.94597645617652 0.783777695589703 -31.680981664591 -499.361199853913 99.2746743160535 -1.3106857956897 0.936588094433814 104.55283490666 -76.0011843801973 -19.4411563742475 -1.64958682831347 -1.82650217431227 104.590058026709 -462.639549817721 301.293554692862 -0.536635536900998 1.8042307076742 122.024625402477 -138.814017934072 70.2459543736773 73045.1455956455 23.1492996453186 1363571 30482.4149996232 3.82282094842579 123 0 31.8137856668879 20.4428907549112 0.0336512778205539 3.80555026462941 2.25320250973848 2.88221648838171 74043.40595336 33042.359211398 2441.64041119539
123 "serology" "" -73.6536209 6.6437076 "Colombia" "COL" 53 27 0.02927219 3.64945744477158 2.18978113051032 2.79403835728109 912.803002557256 14670.2909998819 204.401626011773 60.8277217247947 8561.928975954 2135.71239594345 84.0680269615423 -3.94597645617652 0.783777695589703 -31.680981664591 -499.361199853913 99.2746743160535 -1.3106857956897 0.936588094433814 104.55283490666 -76.0011843801973 -19.4411563742475 -1.64958682831347 -1.82650217431227 104.590058026709 -462.639549817721 301.293554692862 -0.536635536900998 1.8042307076742 122.024625402477 -138.814017934072 70.2459543736773 73045.1455956455 23.1492996453186 1363571 30482.4149996232 3.82282094842579 123 0 31.8137856668879 20.4428907549112 0.0322038584382096 3.64945744477158 2.18978113051032 2.79403835728109 72910.8655369372 32803.0910091187 2426.71156638683
124 "caseReport" "2007_2012" -74.723283 8.813977 "Colombia" "COL" 53 28 0.049575755 6.15673712297382 3.23752470363797 4.23417395463445 122.607037215063 16378.0112030344 220.810564560185 67.2255236071312 11144.713243115 3743.39236450303 437.866768475424 -20.0133517453057 4.38647419934254 -59.3341198985808 -1766.80504360707 672.075737809278 -16.4092280498914 7.61818030410805 22.9028876355283 -604.336995418215 206.460975360347 0.0282974033471338 -2.47964263489613 59.2185000237806 87.9959725909424 634.588415732439 -7.90218698012843 4.45875066761568 54.3757619066918 -93.8706477898356 67.2578749638092 80835.5980538968 23.8894804845332 649092 10876.7573225983 4.10556433970739 130 77.918219353026 31.8137856668879 20.4428907549112 0.0545408661254031 6.15673712297382 3.23752470363797 4.23417395463445 39757.8136510286 16481.3193388587 1200.57247345263
125 "caseReport" "2007_2012" -75.1545381 4.0925168 "Colombia" "COL" 53 29 0.035560039 4.40600150986682 2.49907415733309 3.22268112616024 1104.72891667578 14261.3153161342 206.09338954926 61.2092243487273 8055.36368278155 1914.75976068461 -122.634953013947 -2.28483333196884 0.861069455001543 37.9812313749297 -115.798922033304 -205.289010774706 0.944275317943995 -0.54271525058228 35.4272966957627 194.077754176491 -102.385584547962 2.55462884421634 -1.97581732443245 49.8788907467971 -536.813457704064 434.796408486338 -3.04500610752127 2.0392193541718 146.692805481269 -400.401300745873 134.003672556065 66294.017249897 17.4124504573064 951368 23565.2272664885 3.72259677922973 120 70.0097273325543 31.8137856668879 20.4428907549112 0.0391214481052908 4.40600150986682 2.49907415733309 3.22268112616024 54149.1465294567 23533.7037918496 1731.51021756662
126 "caseReport" "2007_2012" -70.710457 7.076172 "Colombia" "COL" 53 3 0.024234788 3.06596597373849 1.95379947767364 2.46468355184435 298.850349532078 15303.5551803473 210.665580115007 57.8300840156725 10284.6871393977 2466.15231192919 536.975532096742 -6.60656973200209 4.33628946938291 -12.3982744382072 -955.646545501184 479.91646756806 -6.93518570020876 6.41767766022441 -86.0989831302593 -187.797495660164 -245.633777825167 -0.0305395955757018 -2.14238393598246 -149.208718207554 -312.014237834029 419.668504953918 -7.39864639277196 3.94892267627388 -81.9622460837026 -352.927066552599 580.284903765385 80976.7005017477 22.8346779043109 177380 25504.1478961298 2.0737940145819 360 173.13343976308 31.8137856668879 20.4428907549112 0.0266619505418632 3.06596597373849 1.95379947767364 2.46468355184435 8800.8349773099 4105.8416313166 304.892411767268
127 "caseReport" "2007_2012" -76.6412712 3.8008893 "Colombia" "COL" 53 30 0.032256955 4.00538706517856 2.33467121973974 2.99526889534639 983.76392826265 16201.5237235036 174.358830203994 67.5276067492907 9016.28338410966 1395.22820544736 -169.003264207665 -0.918824968434963 0.161973459391 -99.4853534000849 -32.6407201023003 -132.844893045885 1.96343192571842 -0.588537233115181 98.8612869940585 81.406679605358 -135.647198513784 0.35477349301709 -1.13703615464157 -18.4018884491031 -263.914306928507 417.923444833343 -2.62493390077063 1.72285617659856 61.0884457885101 -182.909148521498 42.7700466879148 76937.8228449364 21.2230730819519 2587383 22148.8655947552 4.7691398418925 107 122.909379636902 31.8137856668879 20.4428907549112 0.035487553629151 4.00538706517856 2.33467121973974 2.99526889534639 142994.176298741 63201.7077337133 4663.42908014004
128 "caseReport" "2007_2012" -69.2877535 4.4234452 "Colombia" "COL" 53 32 0.003661819 1.16941570292797 1.1224826585088 1.35729850548934 126.247810056742 15444.8237097857 190.031605871227 52.026998303829 10906.7318411213 4046.99303724429 713.291413304395 -4.15630165203936 1.57450008040688 155.407617292229 -1198.18588852862 328.013472959389 -4.10137064839524 3.86556295954061 28.2548456160283 -226.832175692196 -165.339578851468 -1.21585967095539 -1.23316660945641 -166.463838983457 -402.659195382162 501.281745199557 -2.72497716023998 1.68153403373358 11.2908471531749 -521.341198188775 1624.28784577995 81058.0653278596 24.4199737352079 114729 101414.046961739 0.756728831185626 373 289.465061495586 31.8137856668879 20.4428907549112 0.00402855750466044 1.16941570292797 1.1224826585088 1.35729850548934 1497.09869944581 793.380914732041 49.293485750859
